"TOA5","ASPLAN VIAK","CR1000","E6877","CR1000.Std.26","CPU:RIG_V1.CR1","33329","Test"
"TIMESTAMP","RECORD","Volts","PTemp","TID","Panel_Pipe_Length","RA_Temp(1)","RA_Temp(2)","RA_Temp(3)","RA_Temp(4)","RA_Temp(5)","Flow","Pump_Speed","Panel_Heat_Demand","Panel_Flg_Test_Run","Panel_Flg_Test_Done","Panel_Flg_Purge","Panel_Flg_Purge_Done","Panel_Flg_Heating","Panel_Flg_Heating_Done","Panel_Flg_Cooling","Panel_Flg_Cooling_Done","Heat_Enabled","Pump_Enabled","Timer_Hold","Pause_Mode","Mains_Fail","Mains_Fail_Abort","E_Stop","Low_Flow","Over_Temp"
"TS","RN","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2022-09-12 00:11:00",49780,11.84,42.3,1031563189,300,15.9,17.03,21,16.16,12.9,29.73,90,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:11:30",49781,11.85,42.3,1031563189,300,15.83,17.09,21.18,16.22,12.9,28.71,91.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:12:00",49782,11.84,42.3,1031563189,300,15.82,17.11,21.04,16.22,13.02,29.94,89.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:12:30",49783,11.87,42.3,1031563189,300,15.88,17.2,21.04,16.13,12.99,29.84,89.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:13:00",49784,11.84,42.3,1031563189,300,16,17.16,20.97,16.13,12.98,30.86,89.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:13:30",49785,11.88,42.3,1031563189,300,15.86,17.23,21,16.22,13.06,29.68,89.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:14:00",49786,11.87,42.3,1031563189,300,15.88,17.11,21,16.24,12.98,29.89,89.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:14:30",49787,11.9,42.3,1031563189,300,15.84,17.07,20.98,16.2,13,31.01,89.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:15:00",49788,11.84,42.3,1031563189,300,15.87,17.16,21.02,16.19,12.99,30.35,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:15:30",49789,11.89,42.3,1031563189,300,15.91,17.07,21.03,16.23,12.98,29.5,89.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:16:00",49790,11.84,42.3,1031563189,300,15.87,17.17,21.03,16.24,13.04,30.22,87.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
