"TOA5","ØSTLANDET","CR1000","E6738","CR1000.Std.25","CPU:RIG_V1.cr1","33329","Test"
"TIMESTAMP","RECORD","Volts","PTemp","TID","Panel_Pipe_Length","RA_Temp(1)","RA_Temp(2)","RA_Temp(3)","RA_Temp(4)","RA_Temp(5)","Flow","Pump_Speed","Panel_Heat_Demand","Panel_Flg_Test_Run","Panel_Flg_Test_Done","Panel_Flg_Purge","Panel_Flg_Purge_Done","Panel_Flg_Heating","Panel_Flg_Heating_Done","Panel_Flg_Cooling","Panel_Flg_Cooling_Done","Heat_Enabled","Pump_Enabled","Timer_Hold","Pause_Mode","Mains_Fail","Mains_Fail_Abort","E_Stop","Low_Flow","Over_Temp"
"TS","RN","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2019-04-03 08:47:30",490697,11.92,34.5,922975106,300,15.08,16.13,20.85,10.59,-53.33,30.27,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 08:48:00",490698,11.96,34.5,922975106,300,15.08,16.14,20.87,10.7,-53.3,30.09,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 08:48:30",490699,11.95,34.5,922975106,300,15.16,16.17,20.92,10.59,-53.33,30.09,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 08:49:00",490700,11.95,34.5,922975106,300,15.09,16.14,20.88,10.52,-53.29,30.02,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 08:49:30",490701,11.95,34.5,922975106,300,14.98,16.2,20.83,10.65,-53.32,29.89,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 08:50:00",490702,11.95,34.5,922975106,300,15.17,16.08,20.93,10.61,-53.3,30.09,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 08:50:30",490703,11.95,34.5,922975106,300,15.11,16.13,20.87,10.53,-53.33,30.02,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 08:51:00",490704,11.93,34.5,922975106,300,15.04,16.11,20.97,10.51,-53.32,30.04,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 08:51:30",490705,11.94,34.5,922975106,300,15.07,16.12,20.97,10.57,-53.3,30.17,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 08:52:00",490706,11.96,34.5,922975106,300,15.03,16.19,20.88,10.58,-53.31,29.91,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 08:52:30",490707,11.94,34.5,922975106,300,15.09,16.15,20.96,10.41,-53.34,29.96,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
